Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Age,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FD,20.6,Low Fat,0.13893181,Baking Goods,119.5756,25,not_mentioned,Tier 3,Grocery Store,121.1756
FD,19.2,Low Fat,0.035185588,snacks_breakfast_type,181.3318,26,Small,Tier 1,Supermarket Type1,1443.4544
FD,9.8,Low Fat,0.043663452,snacks_breakfast_type,217.185,25,not_mentioned,Tier 3,Grocery Store,432.77
FD,16.6,Low Fat,0.103195401,Fruits and Vegetables,117.8466,21,not_mentioned,Tier 2,Supermarket Type1,942.7728
FD,11.8,Regular,0.025966531,Meat,102.2674,24,Medium,Tier 1,Supermarket Type1,2444.8176
FD,19.35,Regular,0.01863822,snacks_breakfast_type,110.2544,14,Medium,Tier 3,Supermarket Type2,1677.816
NC,16.35,Low Fat,0.090562192,others,198.211,26,Small,Tier 1,Supermarket Type1,1964.11
FD,12.8,Regular,0.190569038,snacks_breakfast_type,138.7838,25,not_mentioned,Tier 3,Grocery Store,280.9676
DR,4.61,Low Fat,0.122843005,Drinks,172.4396,24,Medium,Tier 1,Supermarket Type1,1569.9564
NC,5.615,Low Fat,0.210511558,others,121.373,25,not_mentioned,Tier 3,Grocery Store,123.173
FD,19.85,Low Fat,0.045761855,Fruits and Vegetables,125.602,21,not_mentioned,Tier 2,Supermarket Type1,632.51
NC,14.85,Low Fat,0.060927824,others,254.8698,36,High,Tier 3,Supermarket Type1,4819.7262
NC,19.6,Low Fat,0.094308058,others,251.8698,24,Medium,Tier 1,Supermarket Type1,3551.3772
FD,20.0,Regular,0.0,Fruits and Vegetables,46.4744,25,not_mentioned,Tier 3,Grocery Store,45.2744
NC,7.39,Low Fat,0.119698523,others,143.047,38,Medium,Tier 3,Supermarket Type3,3578.675
FD,6.615,Regular,0.092158377,others,251.1408,21,not_mentioned,Tier 2,Supermarket Type1,3254.4304
NC,11.3,Low Fat,0.066816565,others,192.2478,21,not_mentioned,Tier 2,Supermarket Type1,1356.2346
FD,9.5,Regular,0.048676324,Starchy Foods,187.7898,19,Small,Tier 2,Supermarket Type1,2057.9878
FD,11.15,Regular,0.143831787,snacks_breakfast_type,169.979,25,not_mentioned,Tier 3,Grocery Store,169.779
FD,11.65,Low Fat,0.173904193,Dairy,52.3298,36,High,Tier 3,Supermarket Type1,269.649
FD,5.035,Regular,0.0,snacks_breakfast_type,228.2036,26,Small,Tier 1,Supermarket Type1,4781.7756
NC,7.67,Low Fat,0.184689756,others,35.4216,36,High,Tier 3,Supermarket Type1,450.0808
FD,17.35,Low Fat,0.0,Baking Goods,101.9016,36,High,Tier 3,Supermarket Type1,1821.6288
FD,7.72,Regular,0.074883035,snacks_breakfast_type,79.8986,21,not_mentioned,Tier 2,Supermarket Type1,1090.5804
FD,16.0,Low Fat,0.041177505,snacks_breakfast_type,142.3496,16,not_mentioned,Tier 2,Supermarket Type1,3246.4408
NC,8.645,Low Fat,0.1442339,others,95.441,16,not_mentioned,Tier 2,Supermarket Type1,3282.394
FD,12.3,Regular,0.064750025,Starchy Foods,92.6804,21,not_mentioned,Tier 2,Supermarket Type1,1010.6844
FD,18.7,Low Fat,0.104840884,Frozen Foods,122.1072,24,Medium,Tier 1,Supermarket Type1,490.0288
FD,12.8,Low Fat,0.076369874,Fruits and Vegetables,97.241,14,Medium,Tier 3,Supermarket Type2,1448.115
FD,12.3,Low Fat,0.037014587,snacks_breakfast_type,115.1834,21,not_mentioned,Tier 2,Supermarket Type1,1958.1178
FD,10.5,Regular,0.093746136,snacks_breakfast_type,211.9244,19,Small,Tier 2,Supermarket Type1,4869.6612
NC,13.1,Low Fat,0.0,others,189.253,26,Small,Tier 1,Supermarket Type1,1518.024
NC,10.1,Low Fat,0.054741627,others,200.2084,21,not_mentioned,Tier 2,Supermarket Type1,3174.5344
FD,15.1,Regular,0.087584126,Fruits and Vegetables,221.7456,21,not_mentioned,Tier 2,Supermarket Type1,6410.3224
DR,8.895,Low Fat,0.105274111,Dairy,39.9138,24,Medium,Tier 1,Supermarket Type1,690.4346
FD,7.35,Low Fat,0.028571132,Fruits and Vegetables,40.8454,36,High,Tier 3,Supermarket Type1,587.2356
DR,14.8,Low Fat,0.044660955,Drinks,74.767,38,Medium,Tier 3,Supermarket Type3,2679.845
FD,8.68,Low Fat,0.008828341,Frozen Foods,99.9384,36,High,Tier 3,Supermarket Type1,689.7688
NC,13.15,Low Fat,0.093191195,others,158.1604,16,not_mentioned,Tier 2,Supermarket Type1,1426.1436
NC,11.6,Low Fat,0.0,others,100.8042,38,Medium,Tier 3,Supermarket Type3,3472.147
FD,12.6,Regular,0.062648111,Frozen Foods,104.899,36,High,Tier 3,Supermarket Type1,1960.781
FD,11.6,Regular,0.009761175,snacks_breakfast_type,226.9404,19,Small,Tier 2,Supermarket Type1,1800.3232
FD,5.695,Low Fat,0.065960909,Frozen Foods,259.2646,16,not_mentioned,Tier 2,Supermarket Type1,9275.9256
FD,12.6,Regular,0.036773101,Fruits and Vegetables,250.3092,25,not_mentioned,Tier 3,Grocery Store,249.0092
FD,10.5,Regular,0.0,Baking Goods,143.3128,26,Small,Tier 1,Supermarket Type1,1438.128
FD,6.7,Low Fat,0.033777629,Frozen Foods,222.8456,38,Medium,Tier 3,Supermarket Type3,7073.4592
FD,12.5,Low Fat,0.031112643,Fruits and Vegetables,104.999,21,not_mentioned,Tier 2,Supermarket Type1,1444.786
FD,7.31,Low Fat,0.04690397,snacks_breakfast_type,110.657,38,Small,Tier 1,Grocery Store,659.142
FD,10.5,Regular,0.116576702,Baking Goods,163.121,36,High,Tier 3,Supermarket Type1,1794.331
FD,7.47,Regular,0.153011599,Frozen Foods,215.2218,16,not_mentioned,Tier 2,Supermarket Type1,3419.5488
FD,13.65,Regular,0.081096613,Frozen Foods,261.2936,16,not_mentioned,Tier 2,Supermarket Type1,3131.9232
NC,13.5,Low Fat,0.07266912,others,160.292,26,Small,Tier 1,Supermarket Type1,1438.128
FD,17.6,Low Fat,0.049267759,snacks_breakfast_type,113.0176,14,Medium,Tier 3,Supermarket Type2,2862.94
FD,11.85,Regular,0.056033565,Baking Goods,51.4666,16,not_mentioned,Tier 2,Supermarket Type1,974.0654
FD,12.85,Low Fat,0.03315162,snacks_breakfast_type,170.6422,36,High,Tier 3,Supermarket Type1,2931.5174
FD,21.35,Low Fat,0.136119549,Fruits and Vegetables,94.1094,38,Small,Tier 1,Grocery Store,190.4188
FD,8.89,Regular,0.080695806,snacks_breakfast_type,51.3008,38,Medium,Tier 3,Supermarket Type3,759.012
FD,10.195,Regular,0.012458143,Meat,196.311,26,Small,Tier 1,Supermarket Type1,589.233
FD,7.42,Regular,0.021617397,others,185.0582,21,not_mentioned,Tier 2,Supermarket Type1,5201.2296
FD,7.24,Low Fat,0.099478451,snacks_breakfast_type,194.4452,38,Medium,Tier 3,Supermarket Type3,4697.8848
DR,15.5,Low Fat,0.053480419,Drinks,42.377,21,not_mentioned,Tier 2,Supermarket Type1,1211.756
FD,8.89,Low Fat,0.009585169,Frozen Foods,102.5016,38,Small,Tier 1,Grocery Store,101.2016
FD,14.0,Regular,0.031444357,others,53.764,16,not_mentioned,Tier 2,Supermarket Type1,798.96
NC,9.0,Low Fat,0.121765124,others,264.1884,38,Small,Tier 1,Grocery Store,264.9884
NC,20.2,Low Fat,0.112549008,others,123.1046,21,not_mentioned,Tier 2,Supermarket Type1,1120.5414
FD,8.96,Regular,0.068604503,Fruits and Vegetables,197.3768,38,Medium,Tier 3,Supermarket Type3,7488.9184
FD,13.0,Low Fat,0.154244343,others,77.9986,14,Medium,Tier 3,Supermarket Type2,1168.479
FD,9.0,Regular,0.050256161,others,150.9024,38,Medium,Tier 3,Supermarket Type3,4857.6768
FD,15.25,Regular,0.065896556,snacks_breakfast_type,179.266,26,Small,Tier 1,Supermarket Type1,1438.128
FD,12.15,Regular,0.042485444,others,125.0046,14,Medium,Tier 3,Supermarket Type2,1743.0644
FD,14.1,Low Fat,0.06682033,snacks_breakfast_type,198.9084,36,High,Tier 3,Supermarket Type1,4761.8016
FD,9.195,Regular,0.078502143,Meat,108.7596,16,not_mentioned,Tier 2,Supermarket Type1,2588.6304
FD,13.15,Low Fat,0.061381589,Frozen Foods,179.9976,25,not_mentioned,Tier 3,Grocery Store,181.0976
FD,19.7,Low Fat,0.064909488,others,88.5198,19,Small,Tier 2,Supermarket Type1,1308.297
FD,20.25,Regular,0.076097073,Dairy,193.5794,36,High,Tier 3,Supermarket Type1,1950.794
FD,13.85,Regular,0.094265737,snacks_breakfast_type,233.93,25,not_mentioned,Tier 3,Grocery Store,233.03
NC,19.5,Low Fat,0.01430324,others,57.2614,21,not_mentioned,Tier 2,Supermarket Type1,1547.3192
FD,5.785,Regular,0.064871045,Fruits and Vegetables,262.1252,25,not_mentioned,Tier 3,Grocery Store,786.9756
FD,20.0,Regular,0.051596927,Frozen Foods,128.0678,21,not_mentioned,Tier 2,Supermarket Type1,1780.3492
FD,13.65,Low Fat,0.035930784,snacks_breakfast_type,184.4924,36,High,Tier 3,Supermarket Type1,9069.5276
FD,9.8,Regular,0.045337184,Baking Goods,36.8874,24,Medium,Tier 1,Supermarket Type1,564.5984
FD,13.0,Regular,0.139785104,others,196.2426,25,not_mentioned,Tier 3,Grocery Store,197.7426
FD,12.6,Low Fat,0.087380432,Fruits and Vegetables,109.7228,36,High,Tier 3,Supermarket Type1,1547.3192
FD,19.6,Regular,0.04163619,Frozen Foods,47.3376,24,Medium,Tier 1,Supermarket Type1,1150.5024
FD,6.215,Low Fat,0.012173543,Fruits and Vegetables,36.4848,21,not_mentioned,Tier 2,Supermarket Type1,447.4176
NC,18.75,Low Fat,0.01035692,others,208.3954,36,High,Tier 3,Supermarket Type1,2709.1402
NC,8.42,Low Fat,0.112177581,others,65.9168,36,High,Tier 3,Supermarket Type1,958.752
NC,17.75,Low Fat,0.030631323,others,178.566,14,Medium,Tier 3,Supermarket Type2,2516.724
FD,14.5,Regular,0.128235818,Baking Goods,104.1332,19,Small,Tier 2,Supermarket Type1,205.0664
FD,5.41,Regular,0.05336162,others,200.1742,38,Medium,Tier 3,Supermarket Type3,6171.3002
NC,19.1,Low Fat,0.092437711,others,185.2608,16,not_mentioned,Tier 2,Supermarket Type1,1470.0864
NC,8.235,Low Fat,0.014459672,others,181.895,26,Small,Tier 1,Supermarket Type1,732.38
FD,7.47,Regular,0.152024355,Frozen Foods,211.8218,36,High,Tier 3,Supermarket Type1,1496.0526
FD,6.11,Regular,0.102422487,Fruits and Vegetables,131.4968,38,Medium,Tier 3,Supermarket Type3,1565.9616
DR,18.35,Low Fat,0.041753387,Drinks,187.6872,21,not_mentioned,Tier 2,Supermarket Type1,2836.308
FD,6.365,Low Fat,0.0,Frozen Foods,59.7536,16,not_mentioned,Tier 2,Supermarket Type1,980.0576
FD,13.3,Low Fat,0.063695084,Frozen Foods,151.0708,21,not_mentioned,Tier 2,Supermarket Type1,1805.6496
FD,5.175,Regular,0.029555773,snacks_breakfast_type,105.9622,21,not_mentioned,Tier 2,Supermarket Type1,1693.7952
NC,20.1,Low Fat,0.077389797,others,60.8536,36,High,Tier 3,Supermarket Type1,1347.5792
FD,9.0,Low Fat,0.143591586,Frozen Foods,213.5534,38,Small,Tier 1,Grocery Store,430.1068
FD,10.195,Regular,0.146540889,Frozen Foods,141.7838,36,High,Tier 3,Supermarket Type1,1685.8056
FD,12.6,Regular,0.041726942,Fruits and Vegetables,122.0072,14,Medium,Tier 3,Supermarket Type2,1470.0864
FD,15.1,Low Fat,0.026140452,Frozen Foods,149.0076,16,not_mentioned,Tier 2,Supermarket Type1,4138.6128
FD,18.2,Low Fat,0.049080853,Fruits and Vegetables,147.7734,38,Medium,Tier 3,Supermarket Type3,4602.6754
FD,6.195,Low Fat,0.072131519,snacks_breakfast_type,120.1098,21,not_mentioned,Tier 2,Supermarket Type1,2892.2352
FD,10.5,Regular,0.080688663,Dairy,46.7376,25,not_mentioned,Tier 3,Grocery Store,47.9376
FD,12.65,Low Fat,0.069565759,Meat,52.4324,21,not_mentioned,Tier 2,Supermarket Type1,571.2564
NC,19.6,Low Fat,0.023835164,others,103.3964,38,Medium,Tier 3,Supermarket Type3,3050.6956
FD,15.6,Low Fat,0.045055587,Dairy,242.3854,24,Medium,Tier 1,Supermarket Type1,2416.854
FD,18.6,Low Fat,0.047964395,snacks_breakfast_type,185.0898,24,Medium,Tier 1,Supermarket Type1,2993.4368
FD,12.6,Low Fat,0.048857925,snacks_breakfast_type,61.0194,24,Medium,Tier 1,Supermarket Type1,1052.6298
FD,17.0,Low Fat,0.136008489,Fruits and Vegetables,171.7106,21,not_mentioned,Tier 2,Supermarket Type1,1711.106
FD,8.71,Low Fat,0.139228412,others,49.5376,26,Small,Tier 1,Supermarket Type1,1198.44
FD,5.785,Regular,0.040351229,snacks_breakfast_type,181.366,19,Small,Tier 2,Supermarket Type1,1977.426
FD,16.25,Low Fat,0.078103689,others,91.1804,36,High,Tier 3,Supermarket Type1,1929.4884
FD,20.85,Low Fat,0.03747983,Frozen Foods,192.7478,21,not_mentioned,Tier 2,Supermarket Type1,2131.2258
FD,13.3,Regular,0.071439051,Fruits and Vegetables,61.0536,19,Small,Tier 2,Supermarket Type1,1898.8616
FD,6.385,Regular,0.123961415,snacks_breakfast_type,33.2874,21,not_mentioned,Tier 2,Supermarket Type1,141.1496
FD,5.59,Regular,0.056592115,snacks_breakfast_type,65.0168,19,Small,Tier 2,Supermarket Type1,447.4176
NC,19.6,Low Fat,0.094545236,others,254.7698,14,Medium,Tier 3,Supermarket Type2,5327.0658
NC,16.5,Low Fat,0.012657494,others,36.3506,24,Medium,Tier 1,Supermarket Type1,872.8638
NC,7.285,Low Fat,0.031278532,others,176.0054,14,Medium,Tier 3,Supermarket Type2,2626.581
FD,7.855,Low Fat,0.011324862,others,189.6188,16,not_mentioned,Tier 2,Supermarket Type1,2285.0256
NC,13.65,Low Fat,0.077548732,others,55.093,14,Medium,Tier 3,Supermarket Type2,452.744
FD,20.25,Regular,0.01871404,Fruits and Vegetables,223.4772,38,Medium,Tier 3,Supermarket Type3,7116.0704
NC,8.645,Low Fat,0.144006886,others,94.741,14,Medium,Tier 3,Supermarket Type2,1061.951
FD,6.215,Low Fat,0.012146608,Fruits and Vegetables,37.9848,19,Small,Tier 2,Supermarket Type1,782.9808
FD,9.3,Low Fat,0.11178154,Frozen Foods,182.3292,25,not_mentioned,Tier 3,Grocery Store,182.4292
DR,20.25,Low Fat,0.036150153,Dairy,219.5482,38,Medium,Tier 3,Supermarket Type3,5695.2532
NC,20.6,Low Fat,0.045603215,others,149.2392,14,Medium,Tier 3,Supermarket Type2,4026.7584
FD,10.8,Low Fat,0.0,snacks_breakfast_type,240.6222,38,Medium,Tier 3,Supermarket Type3,4302.3996
NC,19.5,Low Fat,0.01572192,others,185.6608,19,Small,Tier 2,Supermarket Type1,918.804
FD,12.1,Low Fat,0.030102335,others,74.767,36,High,Tier 3,Supermarket Type1,2220.443
FD,10.5,Regular,0.013572808,snacks_breakfast_type,143.2154,16,not_mentioned,Tier 2,Supermarket Type1,1559.9694
DR,6.115,Regular,0.007043008,Drinks,190.353,19,Small,Tier 2,Supermarket Type1,569.259
DR,19.7,Low Fat,0.043168763,Drinks,82.8592,38,Small,Tier 1,Grocery Store,165.1184
FD,11.15,Low Fat,0.119930029,Dairy,44.2744,19,Small,Tier 2,Supermarket Type1,588.5672
NC,14.15,Low Fat,0.015397129,others,194.911,38,Small,Tier 1,Grocery Store,196.411
FD,10.1,Regular,0.053887301,Fruits and Vegetables,225.6088,16,not_mentioned,Tier 2,Supermarket Type1,4250.4672
NC,17.1,Low Fat,0.067154053,others,114.386,26,Small,Tier 1,Supermarket Type1,1245.046
FD,8.395,Low Fat,0.039492207,snacks_breakfast_type,97.3042,26,Small,Tier 1,Supermarket Type1,1091.2462
FD,10.1,Low Fat,0.027041859,Meat,77.567,36,High,Tier 3,Supermarket Type1,306.268
NC,18.6,Low Fat,0.080829372,others,96.4436,14,Medium,Tier 3,Supermarket Type2,2741.7644
NC,20.1,Low Fat,0.034646067,others,120.6782,19,Small,Tier 2,Supermarket Type1,1310.9602
FD,13.35,Low Fat,0.0,snacks_breakfast_type,151.6708,38,Medium,Tier 3,Supermarket Type3,4815.0656
FD,13.1,Low Fat,0.037581243,Fruits and Vegetables,175.5054,26,Small,Tier 1,Supermarket Type1,2451.4756
FD,19.7,Low Fat,0.041730507,Frozen Foods,109.2912,19,Small,Tier 2,Supermarket Type1,2402.2064
NC,14.6,Low Fat,0.025578526,others,198.8084,38,Medium,Tier 3,Supermarket Type3,5555.4352
FD,15.6,Low Fat,0.037680711,snacks_breakfast_type,123.7704,19,Small,Tier 2,Supermarket Type1,3129.26
FD,9.3,Low Fat,0.116928924,Frozen Foods,183.3292,38,Small,Tier 1,Grocery Store,364.8584
NC,11.0,Low Fat,0.03786331,others,40.948,36,High,Tier 3,Supermarket Type1,319.584
NC,9.895,Low Fat,0.060188932,others,233.0642,21,not_mentioned,Tier 2,Supermarket Type1,6041.4692
FD,17.7,Low Fat,0.116520447,snacks_breakfast_type,186.0266,19,Small,Tier 2,Supermarket Type1,2950.8256
FD,5.365,Regular,0.234733477,others,173.4764,25,not_mentioned,Tier 3,Grocery Store,171.7764
FD,15.6,Low Fat,0.08071118,Baking Goods,113.1544,38,Medium,Tier 3,Supermarket Type3,3355.632
FD,19.7,Low Fat,0.041803291,Frozen Foods,110.3912,24,Medium,Tier 1,Supermarket Type1,3275.736
FD,17.7,Low Fat,0.029914022,snacks_breakfast_type,166.2816,36,High,Tier 3,Supermarket Type1,2516.724
FD,15.1,Low Fat,0.172641213,snacks_breakfast_type,195.111,38,Medium,Tier 3,Supermarket Type3,5303.097
FD,13.15,Low Fat,0.036672107,Frozen Foods,182.5976,26,Small,Tier 1,Supermarket Type1,4165.2448
FD,18.6,Regular,0.17174348,Meat,48.8376,24,Medium,Tier 1,Supermarket Type1,1294.3152
DR,6.385,Low Fat,0.0,Drinks,108.9596,26,Small,Tier 1,Supermarket Type1,1186.4556
FD,6.195,Low Fat,0.071971918,snacks_breakfast_type,121.3098,19,Small,Tier 2,Supermarket Type1,4820.392
FD,8.395,Low Fat,0.0,snacks_breakfast_type,98.7042,36,High,Tier 3,Supermarket Type1,892.8378
FD,7.35,Regular,0.014394261,Fruits and Vegetables,241.3512,21,not_mentioned,Tier 2,Supermarket Type1,5331.7264
FD,8.51,Regular,0.07802465,snacks_breakfast_type,171.4422,38,Medium,Tier 3,Supermarket Type3,3448.844
FD,11.6,Regular,0.07760107,Frozen Foods,171.0106,16,not_mentioned,Tier 2,Supermarket Type1,3079.9908
NC,5.82,Low Fat,0.08062523,others,168.379,19,Small,Tier 2,Supermarket Type1,1188.453
DR,8.27,Regular,0.214125129,Drinks,183.9924,25,not_mentioned,Tier 3,Grocery Store,185.0924
FD,7.645,Regular,0.066693437,snacks_breakfast_type,42.3112,19,Small,Tier 2,Supermarket Type1,1065.28
FD,14.15,Low Fat,0.037901581,Starchy Foods,126.3046,19,Small,Tier 2,Supermarket Type1,2614.5966
FD,21.35,Low Fat,0.068489201,others,259.3278,38,Medium,Tier 3,Supermarket Type3,4165.2448
FD,13.6,Regular,0.076434542,Fruits and Vegetables,155.8946,38,Small,Tier 1,Grocery Store,473.3838
FD,15.85,Low Fat,0.13689554,snacks_breakfast_type,176.437,25,not_mentioned,Tier 3,Grocery Store,529.311
FD,10.3,Low Fat,0.027426689,Fruits and Vegetables,97.3042,14,Medium,Tier 3,Supermarket Type2,694.4294
FD,9.8,Low Fat,0.046994717,Meat,125.802,38,Small,Tier 1,Grocery Store,253.004
FD,6.89,Regular,0.136314863,snacks_breakfast_type,195.082,36,High,Tier 3,Supermarket Type1,2703.148
FD,6.46,Regular,0.049121972,Fruits and Vegetables,144.6102,36,High,Tier 3,Supermarket Type1,2916.204
NC,19.85,Low Fat,0.0,others,126.1704,14,Medium,Tier 3,Supermarket Type2,1877.556
DR,15.7,Low Fat,0.030697825,Drinks,42.877,19,Small,Tier 2,Supermarket Type1,1168.479
DR,6.28,Low Fat,0.027570939,Drinks,86.6198,38,Medium,Tier 3,Supermarket Type3,2529.3742
FD,19.0,Low Fat,0.127983545,snacks_breakfast_type,107.6622,36,High,Tier 3,Supermarket Type1,1270.3464
NC,12.15,Low Fat,0.0,others,117.815,16,not_mentioned,Tier 2,Supermarket Type1,2330.3
FD,17.2,Low Fat,0.156935553,Meat,160.6578,14,Medium,Tier 3,Supermarket Type2,1925.4936
FD,16.7,Regular,0.052517969,Frozen Foods,115.4176,21,not_mentioned,Tier 2,Supermarket Type1,687.1056
NC,15.7,Low Fat,0.055943697,others,150.6024,36,High,Tier 3,Supermarket Type1,2428.8384
FD,13.65,Low Fat,0.0,snacks_breakfast_type,229.4668,24,Medium,Tier 1,Supermarket Type1,4837.7028
NC,19.1,Low Fat,0.067239404,others,39.6796,36,High,Tier 3,Supermarket Type1,660.4736
FD,8.3,Regular,0.030151351,Baking Goods,98.7384,26,Small,Tier 1,Supermarket Type1,492.692
FD,15.85,Low Fat,0.078489577,others,39.9506,36,High,Tier 3,Supermarket Type1,645.1602
FD,13.5,Regular,0.158947217,Fruits and Vegetables,145.5102,38,Medium,Tier 3,Supermarket Type3,5978.2182
DR,9.695,Low Fat,0.070431235,Drinks,177.5344,19,Small,Tier 2,Supermarket Type1,3033.3848
FD,9.8,Regular,0.015016891,Meat,248.6408,38,Medium,Tier 3,Supermarket Type3,6759.2016
FD,7.35,Regular,0.014353174,Fruits and Vegetables,242.6512,36,High,Tier 3,Supermarket Type1,969.4048
DR,6.135,Low Fat,0.078957122,Drinks,111.986,19,Small,Tier 2,Supermarket Type1,1697.79
NC,9.0,Low Fat,0.03201648,others,99.6016,19,Small,Tier 2,Supermarket Type1,1922.8304
FD,12.5,Regular,0.074035423,others,87.9198,14,Medium,Tier 3,Supermarket Type2,1133.8574
NC,9.6,Low Fat,0.006665667,others,164.1184,38,Medium,Tier 3,Supermarket Type3,3797.7232
FD,8.51,Regular,0.078339081,snacks_breakfast_type,172.9422,36,High,Tier 3,Supermarket Type1,1379.5376
FD,6.63,Regular,0.103517853,Baking Goods,164.95,38,Medium,Tier 3,Supermarket Type3,4161.25
FD,15.85,Low Fat,0.08139146,snacks_breakfast_type,177.837,38,Medium,Tier 3,Supermarket Type3,6351.732
FD,12.35,Regular,0.277459381,Meat,156.3946,38,Small,Tier 1,Grocery Store,473.3838
NC,8.85,Low Fat,0.028048877,others,106.1964,38,Small,Tier 1,Grocery Store,210.3928
FD,14.0,Regular,0.031261583,others,52.564,19,Small,Tier 2,Supermarket Type1,639.168
FD,20.0,Low Fat,0.034363029,Baking Goods,43.5086,19,Small,Tier 2,Supermarket Type1,401.4774
FD,7.405,Low Fat,0.159843921,Dairy,206.6296,14,Medium,Tier 3,Supermarket Type2,3115.944
FD,13.5,Regular,0.21561193,Starchy Foods,98.6068,25,not_mentioned,Tier 3,Grocery Store,97.2068
FD,6.635,Regular,0.0,Baking Goods,121.3098,21,not_mentioned,Tier 2,Supermarket Type1,2530.7058
FD,11.6,Low Fat,0.038511676,Dairy,57.7272,19,Small,Tier 2,Supermarket Type1,503.3448
NC,10.0,Low Fat,0.073678663,others,120.944,14,Medium,Tier 3,Supermarket Type2,2037.348
FD,18.85,Low Fat,0.042736348,others,255.933,21,not_mentioned,Tier 2,Supermarket Type1,3844.995
FD,13.35,Low Fat,0.140241213,Frozen Foods,150.2392,16,not_mentioned,Tier 2,Supermarket Type1,2684.5056
FD,8.27,Regular,0.089554186,snacks_breakfast_type,150.8708,26,Small,Tier 1,Supermarket Type1,2407.5328
NC,20.7,Low Fat,0.039238384,others,152.8366,19,Small,Tier 2,Supermarket Type1,2569.3222
FD,19.0,Low Fat,0.128065918,snacks_breakfast_type,104.3622,19,Small,Tier 2,Supermarket Type1,1905.5196
FD,7.905,Low Fat,0.054986919,Frozen Foods,108.6254,26,Small,Tier 1,Supermarket Type1,1844.9318
FD,9.195,Low Fat,0.101275792,Baking Goods,46.4744,19,Small,Tier 2,Supermarket Type1,950.7624
FD,11.65,Low Fat,0.174049032,Dairy,52.9298,26,Small,Tier 1,Supermarket Type1,647.1576
FD,15.7,Regular,0.115031783,others,114.1202,14,Medium,Tier 3,Supermarket Type2,787.6414
FD,17.7,Low Fat,0.174340475,Fruits and Vegetables,116.6834,19,Small,Tier 2,Supermarket Type1,3570.6854
FD,12.15,Regular,0.132621594,Fruits and Vegetables,190.1872,14,Medium,Tier 3,Supermarket Type2,3781.744
FD,8.0,Regular,0.030118338,snacks_breakfast_type,248.8092,38,Medium,Tier 3,Supermarket Type3,3486.1288
FD,17.7,Low Fat,0.029999653,snacks_breakfast_type,169.7816,21,not_mentioned,Tier 2,Supermarket Type1,2013.3792
FD,17.2,Low Fat,0.15616879,Meat,160.6578,36,High,Tier 3,Supermarket Type1,3690.5294
FD,8.355,Low Fat,0.013957308,Baking Goods,94.0462,21,not_mentioned,Tier 2,Supermarket Type1,1480.7392
NC,6.13,Low Fat,0.02848169,others,110.4912,16,not_mentioned,Tier 2,Supermarket Type1,1310.2944
FD,13.3,Low Fat,0.079739853,Dairy,233.03,36,High,Tier 3,Supermarket Type1,5359.69
FD,9.5,Regular,0.036921781,Meat,194.2452,25,not_mentioned,Tier 3,Grocery Store,782.9808
FD,6.865,Low Fat,0.057152139,snacks_breakfast_type,211.8218,16,not_mentioned,Tier 2,Supermarket Type1,4915.6014
FD,16.5,Low Fat,0.07376631,others,208.5638,36,High,Tier 3,Supermarket Type1,2691.8294
FD,16.5,Low Fat,0.073470234,others,205.3638,38,Medium,Tier 3,Supermarket Type3,5383.6588
FD,6.63,Regular,0.104183308,Baking Goods,166.15,24,Medium,Tier 1,Supermarket Type1,3828.35
DR,7.97,Low Fat,0.0,Drinks,172.0422,14,Medium,Tier 3,Supermarket Type2,5690.5926
DR,9.3,Low Fat,0.042463728,Drinks,121.9388,14,Medium,Tier 3,Supermarket Type2,1114.5492
DR,8.78,Low Fat,0.19244045,Dairy,43.9428,38,Small,Tier 1,Grocery Store,131.8284
DR,20.75,Low Fat,0.0,Drinks,153.0024,19,Small,Tier 2,Supermarket Type1,2428.8384
FD,8.115,Regular,0.05382735,others,155.2972,25,not_mentioned,Tier 3,Grocery Store,311.5944
NC,18.7,Low Fat,0.046088273,others,153.6682,26,Small,Tier 1,Supermarket Type1,3506.7686
FD,12.65,Regular,0.15604396,Fruits and Vegetables,239.6538,26,Small,Tier 1,Supermarket Type1,3845.6608
FD,20.7,Regular,0.114581955,Dairy,94.3436,14,Medium,Tier 3,Supermarket Type2,945.436
NC,5.21,Low Fat,0.011007815,others,259.5962,19,Small,Tier 2,Supermarket Type1,2848.9582
FD,21.2,Regular,0.00704098,Starchy Foods,173.5738,26,Small,Tier 1,Supermarket Type1,2954.1546
FD,17.75,Low Fat,0.014577412,Fruits and Vegetables,160.7262,19,Small,Tier 2,Supermarket Type1,2864.2716
FD,17.7,Regular,0.122565413,Meat,103.8674,16,not_mentioned,Tier 2,Supermarket Type1,1528.011
DR,12.65,Low Fat,0.063017847,Drinks,159.0578,21,not_mentioned,Tier 2,Supermarket Type1,2085.9514
NC,10.6,Low Fat,0.035264298,others,86.1224,21,not_mentioned,Tier 2,Supermarket Type1,426.112
FD,8.89,Low Fat,0.005505481,Frozen Foods,102.4016,16,not_mentioned,Tier 2,Supermarket Type1,2732.4432
FD,11.8,Regular,0.057746382,Meat,152.4366,16,not_mentioned,Tier 2,Supermarket Type1,3929.5516
FD,14.8,Low Fat,0.080649685,Meat,189.9846,38,Medium,Tier 3,Supermarket Type3,6114.7072
